node_id,old_index
2497,156720
2498,167568
2499,181812
2500,155788
2501,195791
2502,153738
2503,164208
2504,160299
2505,160202
2506,155145
2507,186574
2508,159739
2509,159829
2510,155030
2511,183348
2512,155927
2513,162773
2514,180020
2515,195733
2516,178409
2517,197651
2518,164072
2519,198017
2520,182643
2521,182531
2522,184180
2523,194781
2524,193485
2525,166934
2526,176757
2527,172241
2528,186538
2529,173827
2530,196021
2531,188728
2532,162561
2533,187616
2534,196002
2535,165270
2536,195670
2537,181465
2538,187356
2539,183703
2540,186919
2541,168410
2542,198886
2543,198191
2544,193547
2545,156338
2546,155056
2547,182727
2548,157538
2549,157444
2550,185949
2551,78282
2552,175589
2553,186608
2554,176033
2555,194030
2556,185198
2557,153602
2558,189648
2559,194612
2560,160073
2561,179504
2562,160227
2563,155767
2564,157226
2565,198846
2566,187916
2567,157688
2568,180976
2569,194806
2570,160773
2571,194020
2572,190735
2573,197344
2574,175993
2575,197919
2576,156465
2577,155035
2578,155251
2579,156107
2580,158724
2581,198141
2582,161282
2583,170411
2584,172893
2585,163044
2586,198164
2587,197432
2588,159391
2589,182822
2590,157718
2591,187967
2592,198419
2593,160449
2594,159176
2595,186486
2596,154855
2597,156126
2598,189790
2599,158658
2600,195253
2601,170491
2602,193921
2603,185307
2604,189254
2605,162346
2606,198730
2607,195414
2608,186480
2609,155198
2610,160264
2611,187175
2612,180995
2613,195805
2614,184892
2615,162489
2616,158991
2617,187101
2618,172882
2619,158707
2620,198970
2621,175943
2622,159089
2623,159483
2624,179891
2625,198713
2626,195117
2627,186607
2628,159652
2629,195014
2630,198722
2631,196166
2632,155427
2633,164105
2634,153853
2635,192482
2636,187310
2637,181987
2638,187578
2639,190456
2640,153569
2641,181435
2642,189015
2643,178335
2644,194137
2645,162296
2646,183353
2647,153604
2648,159491
2649,198747
2650,194469
2651,193276
2652,156202
2653,78324
2654,181229
2655,188141
2656,159619
2657,187756
2658,185064
2659,160796
2660,159582
2661,173452
2662,162413
2663,197581
2664,78004
2665,160458
2666,180872
2667,198772
2668,157635
2669,185685
2670,182653
2671,198861
2672,156391
2673,180461
2674,157608
2675,188927
2676,183735
2677,195646
2678,160794
2679,160774
2680,155866
2681,187754
2682,155794
2683,175571
2684,158738
2685,195343
2686,159221
2687,197852
2688,154592
2689,154757
2690,159237
2691,197214
2692,198443
2693,170604
2694,191767
2695,172119
2696,191484
2697,197470
2698,83735
2699,188349
2700,192018
2701,181444
2702,187316
2703,196060
2704,171987
2705,180625
2706,155457
2707,160586
2708,175555
2709,188941
2710,191065
2711,198483
2712,192003
2713,195559
2714,156583
2715,158183
2716,191290
2717,162973
2718,195002
2719,196707
2720,156649
2721,190934
2722,159202
2723,181720
2724,157981
2725,180843
2726,181192
2727,195675
2728,153904
2729,197926
2730,198168
2731,180840
2732,154061
2733,154883
2734,159404
2735,158702
2736,185911
2737,197355
2738,188499
2739,193059
2740,185181
2741,191981
2742,190799
2743,158488
2744,162081
2745,165740
2746,157537
2747,192876
2748,163579
2749,197873
2750,176292
2751,198411
2752,196137
2753,191520
2754,180014
2755,168437
2756,157559
2757,169330
2758,189389
2759,190369
2760,180806
2761,184218
2762,158076
2763,159657
2764,186680
2765,197064
2766,175565
2767,185618
2768,163565
2769,192511
2770,195806
2771,83768
2772,181004
2773,198241
2774,181344
2775,157332
2776,160133
2777,182298
2778,158058
2779,185750
2780,158672
2781,184912
2782,157968
2783,153866
2784,185350
2785,192862
2786,158979
2787,187529
2788,156699
2789,174915
2790,157738
2791,191624
2792,190091
2793,181920
2794,192672
2795,158676
2796,184775
2797,186947
2798,153905
2799,194700
2800,174861
2801,160524
2802,175664
2803,196725
2804,161531
2805,192071
2806,173014
2807,184251
2808,184100
2809,76099
2810,160036
2811,159598
2812,186443
2813,183482
2814,158464
2815,190660
2816,197461
2817,185620
2818,191635
2819,158448
2820,177039
2821,188670
2822,164007
2823,191964
2824,165991
2825,175873
2826,189784
2827,183744
2828,189987
2829,188367
2830,189763
2831,156580
2832,190242
2833,156349
2834,187543
2835,180352
2836,158957
2837,155612
2838,195758
2839,154515
2840,187537
2841,197398
2842,182789
2843,153754
2844,163008
2845,183210
2846,173992
2847,165223
2848,186917
2849,170779
2850,156503
2851,187925
2852,172080
2853,159216
2854,179512
2855,198520
2856,165744
2857,173691
2858,188259
2859,158801
2860,155327
2861,155002
2862,154768
2863,154823
2864,162677
2865,153444
2866,189058
2867,153548
2868,198849
2869,158866
2870,195496
2871,184806
2872,159541
2873,162436
2874,194653
2875,192258
2876,191947
2877,154706
2878,195580
2879,194062
2880,165968
2881,159630
2882,153559
2883,154836
2884,181028
2885,187520
2886,179026
2887,77851
2888,159385
2889,158147
2890,178178
2891,191861
2892,194822
2893,160748
2894,158843
2895,165129
2896,190316
2897,158660
2898,166358
2899,181984
2900,160170
2901,157584
2902,158433
2903,172889
2904,189788
2905,173712
2906,155141
2907,161469
2908,182824
2909,162341
2910,188205
2911,159717
2912,156311
2913,173449
2914,153403
2915,189897
2916,156198
2917,163270
2918,171707
2919,181771
2920,166167
2921,190510
2922,158654
2923,76202
2924,156794
2925,153973
2926,155678
2927,187884
2928,154722
2929,188524
2930,159535
2931,198329
2932,193402
2933,158629
2934,159318
2935,155139
2936,184200
2937,153336
2938,190675
2939,187788
2940,154846
2941,193271
2942,156893
2943,186686
2944,155654
2945,159004
2946,191173
2947,189149
2948,158844
2949,155244
2950,154415
2951,192368
2952,153510
2953,159063
2954,187272
2955,195371
2956,165110
2957,157585
2958,188729
2959,189245
2960,197866
2961,194502
2962,155627
2963,159832
2964,158028
2965,160217
2966,198891
2967,160842
2968,157321
2969,172606
2970,182112
2971,181549
2972,165992
2973,159384
2974,197081
2975,159045
2976,159156
2977,156579
2978,176720
2979,186278
2980,153606
2981,189306
2982,164130
2983,153941
2984,193217
2985,189696
2986,185300
2987,153441
2988,185449
2989,185699
2990,159892
2991,159886
2992,198381
2993,181446
2994,157492
2995,188002
2996,186703
2997,153863
2998,177230
2999,183033
3000,173708
3001,157651
3002,153362
3003,186602
3004,156541
3005,182986
3006,194064
3007,159357
3008,167339
3009,181925
3010,157948
3011,163263
3012,154829
3013,163528
3014,76781
3015,158671
3016,179848
3017,187804
3018,188657
3019,182279
3020,177249
3021,188693
3022,156023
3023,159504
3024,155851
3025,199041
3026,155466
3027,162654
3028,154062
3029,185824
3030,186667
3031,194636
3032,188556
3033,155151
3034,174031
3035,196338
3036,185846
3037,170147
3038,158494
3039,175309
3040,155321
3041,160600
3042,192887
3043,197485
3044,187231
3045,160364
3046,197302
3047,189285
3048,190985
3049,156463
3050,183732
3051,198297
3052,160848
3053,183178
3054,188865
3055,186639
3056,154050
3057,198250
3058,184769
3059,186990
3060,156363
3061,162144
3062,153897
3063,173707
3064,185040
3065,191419
3066,187276
3067,178378
3068,158379
3069,155596
3070,188289
3071,159857
3072,156398
3073,77181
3074,160330
3075,191449
3076,197648
3077,155844
3078,155290
3079,186395
3080,153830
3081,177129
3082,193201
3083,160447
3084,196313
3085,198616
3086,183485
3087,183037
3088,177313
3089,156949
3090,153908
3091,197732
3092,195605
3093,156195
3094,196686
3095,158132
3096,181918
3097,156786
3098,157455
3099,192783
3100,197400
3101,157676
3102,162789
3103,181211
3104,180961
3105,195922
3106,162738
3107,194760
3108,196892
3109,185535
3110,153386
3111,192011
3112,160761
3113,198548
3114,184269
3115,166407
3116,183198
3117,191347
3118,156196
3119,196646
3120,199019
3121,158744
3122,188008
3123,163345
3124,182282
3125,185906
3126,188750
3127,186893
3128,158836
3129,168366
3130,174726
3131,180932
3132,159888
3133,159312
3134,191497
3135,158097
3136,159669
3137,183046
3138,178974
3139,154466
3140,181874
3141,194752
3142,186927
3143,175642
3144,155221
3145,179030
3146,163580
3147,197067
3148,154540
3149,183836
3150,155677
3151,183553
3152,193239
3153,194804
3154,185012
3155,193341
3156,187416
3157,158139
3158,154478
3159,186229
3160,154090
3161,182702
3162,183155
3163,197330
3164,163773
3165,198262
3166,198512
3167,154016
3168,187391
3169,155811
3170,189072
3171,193666
3172,177390
3173,178030
3174,160831
3175,183769
3176,194037
3177,188392
3178,187317
3179,172686
3180,189232
3181,162319
3182,167570
3183,164011
3184,158157
3185,177344
3186,155193
3187,194186
3188,162235
3189,158858
3190,177312
3191,181578
3192,163259
3193,160611
3194,154396
3195,96175
3196,197430
3197,158364
3198,177110
3199,173333
3200,159035
3201,189312
3202,189087
3203,163950
3204,154058
3205,197620
3206,196378
3207,189728
3208,188969
3209,159971
3210,196766
3211,172165
3212,182392
3213,191197
3214,190118
3215,160065
3216,156053
3217,187160
3218,165052
3219,165241
3220,190292
3221,168323
3222,160044
3223,155107
3224,179622
3225,185628
3226,157345
3227,185160
3228,191836
3229,184849
3230,156540
3231,186469
3232,183010
3233,187640
3234,186521
3235,155109
3236,154551
3237,180887
3238,182054
3239,199025
3240,157575
3241,155791
3242,164126
3243,160314
3244,159379
3245,156716
3246,183411
3247,183767
3248,162994
3249,190901
3250,193061
3251,198261
3252,198440
3253,161862
3254,155830
3255,157888
3256,186131
3257,181176
3258,181910
3259,173720
3260,157288
3261,195417
3262,182573
3263,181965
3264,162162
3265,190936
3266,175685
3267,185519
3268,198308
3269,181093
3270,181033
3271,181507
3272,156457
3273,157748
3274,156329
3275,157386
3276,187638
3277,182680
3278,181442
3279,158533
3280,159841
3281,159315
3282,197121
3283,183576
3284,159344
3285,191511
3286,159118
3287,160465
3288,170770
3289,182618
3290,195553
3291,180006
3292,171440
3293,181596
3294,157274
3295,156485
3296,159399
3297,182188
3298,155889
3299,158082
3300,158441
3301,171683
3302,159398
3303,196769
3304,185877
3305,181933
3306,178785
3307,177258
3308,198294
3309,163108
3310,187319
3311,181998
3312,189906
3313,160786
3314,157861
3315,196678
3316,163842
3317,184989
3318,176836
3319,162317
3320,167990
3321,176252
3322,168795
3323,158159
3324,187829
3325,156636
3326,183990
3327,183259
3328,198752
3329,158765
3330,174154
3331,184796
3332,187946
3333,181002
3334,153511
3335,167347
3336,158080
3337,157820
3338,189073
3339,163649
3340,187387
3341,75457
3342,186987
3343,180974
3344,155834
3345,190615
3346,197481
3347,187104
3348,181531
3349,179449
3350,171136
3351,191843
3352,195536
3353,157370
3354,187113
3355,154025
3356,198043
3357,163826
3358,194478
3359,160603
3360,163394
3361,196746
3362,159513
3363,155769
3364,194166
3365,195024
3366,190034
3367,195989
3368,172103
3369,159804
3370,194324
3371,158477
3372,155747
3373,162055
3374,158921
3375,190986
3376,157836
3377,195974
3378,156616
3379,185176
3380,155704
3381,159800
3382,186704
3383,154480
3384,187267
3385,159007
3386,190832
3387,158171
3388,190945
3389,170682
3390,189700
3391,171110
3392,195975
3393,160867
3394,177343
3395,190576
3396,197874
3397,176837
3398,198981
3399,163062
3400,159389
3401,198474
3402,188558
3403,154501
3404,158685
3405,179125
3406,155613
3407,185943
3408,157690
3409,183690
3410,180049
3411,175576
3412,194613
3413,176783
3414,153932
3415,157390
3416,162038
3417,155856
3418,185948
3419,163297
3420,181469
3421,178081
3422,194762
3423,188976
3424,153624
3425,197206
3426,154839
3427,192535
3428,153410
3429,153351
3430,187024
3431,168065
3432,187665
3433,155720
3434,153823
3435,155108
3436,193333
3437,158241
3438,161617
3439,176760
3440,180630
3441,163988
3442,181952
3443,181592
3444,163896
3445,157521
3446,188355
3447,156595
3448,190232
3449,162397
3450,186913
3451,159809
3452,197145
3453,155011
3454,195727
3455,157773
3456,158268
3457,154558
3458,160807
3459,183452
3460,190310
3461,155079
3462,197146
3463,186952
3464,155852
3465,183820
3466,155579
3467,197444
3468,198369
3469,156489
3470,158546
3471,195094
3472,187527
3473,187004
3474,157916
3475,155058
3476,186902
3477,188649
3478,162671
3479,158001
3480,157634
3481,158177
3482,195284
3483,163958
3484,188004
3485,186970
3486,188081
3487,176117
3488,156197
3489,185793
3490,187872
3491,197489
3492,189278
3493,153813
3494,181122
3495,196390
3496,155211
3497,174018
3498,189155
3499,156334
3500,155821
3501,191781
3502,186441
3503,158278
3504,190784
3505,158960
3506,181608
3507,156151
3508,185794
3509,194997
3510,155153
3511,156154
3512,179877
3513,158325
3514,174695
3515,156218
3516,194671
3517,176240
3518,158679
3519,197130
3520,185279
3521,185633
3522,194966
3523,176816
3524,157715
3525,157726
3526,155379
3527,159071
3528,154936
3529,183034
3530,194647
3531,159275
3532,154838
3533,156511
3534,158409
3535,181814
3536,189922
3537,198400
3538,176704
3539,156043
3540,177815
3541,190296
3542,180117
3543,197004
3544,179630
3545,153508
3546,157679
3547,159636
