src,dst,rel,label
7358,6379,protein_protein,1
829,6703,protein_protein,1
13768,2184,protein_protein,1
1979,16983,protein_protein,1
1916,2219,protein_protein,1
7722,12123,protein_protein,1
1059,12620,protein_protein,1
12412,8088,protein_protein,1
863,14795,protein_protein,1
12521,11946,protein_protein,1
1431,5820,protein_protein,1
864,11021,protein_protein,1
8517,1134,protein_protein,1
6553,12320,protein_protein,1
1635,1376,protein_protein,2
9524,7392,protein_protein,1
12024,12125,protein_protein,1
4222,5825,protein_protein,1
431,14324,protein_protein,2
9862,11593,protein_protein,1
11801,15261,protein_protein,1
1234,1234,protein_protein,1
6703,1735,protein_protein,1
156,16177,protein_protein,1
7153,521,protein_protein,1
4436,599,protein_protein,1
8168,11973,protein_protein,1
662,15771,protein_protein,2
8503,3474,protein_protein,1
3173,12616,protein_protein,1
5739,8268,protein_protein,1
5320,1513,protein_protein,1
6573,6256,protein_protein,1
2210,6028,protein_protein,1
6438,15112,protein_protein,1
5565,15632,protein_protein,1
2365,16314,protein_protein,1
2162,1728,protein_protein,1
8170,7733,protein_protein,1
959,1260,protein_protein,1
51,9276,protein_protein,1
9940,7444,protein_protein,1
5716,16614,protein_protein,1
12930,707,protein_protein,1
1673,11542,protein_protein,1
5012,13960,protein_protein,1
11909,13357,protein_protein,1
15711,452,protein_protein,1
185,11905,protein_protein,1
7324,4993,protein_protein,2
5252,5518,protein_protein,1
5446,7547,protein_protein,1
6584,11329,protein_protein,1
993,8489,protein_protein,1
8967,5478,protein_protein,1
8227,3644,protein_protein,1
12541,11693,protein_protein,1
13042,5241,protein_protein,1
1067,2888,protein_protein,1
7865,2320,protein_protein,1
617,7977,protein_protein,1
12810,1919,protein_protein,1
3461,7679,protein_protein,1
3441,14978,protein_protein,1
336,11472,protein_protein,1
8875,926,protein_protein,1
9374,6992,protein_protein,1
9816,10503,protein_protein,1
7901,12630,protein_protein,1
4206,7373,protein_protein,1
12519,10267,protein_protein,1
814,2435,protein_protein,1
818,102,protein_protein,1
14457,5123,protein_protein,1
3416,4472,protein_protein,1
10307,9615,protein_protein,1
7760,11180,protein_protein,1
16040,34,protein_protein,1
5040,6587,protein_protein,1
347,14111,protein_protein,1
712,5142,protein_protein,1
1657,12939,protein_protein,1
13504,12666,protein_protein,1
852,11477,protein_protein,1
914,986,protein_protein,1
594,10858,protein_protein,1
558,5969,protein_protein,1
10915,13579,protein_protein,1
5966,10247,protein_protein,1
3346,3910,protein_protein,1
12584,1230,protein_protein,1
13819,15770,protein_protein,1
2290,4467,protein_protein,1
1153,4341,protein_protein,1
3735,9169,protein_protein,1
1977,7163,protein_protein,1
12854,5994,protein_protein,1
538,1317,protein_protein,1
1936,3398,protein_protein,1
6860,802,protein_protein,1
10285,1763,protein_protein,1
5916,365,protein_protein,1
1822,5420,protein_protein,1
116,15673,protein_protein,1
1059,11334,protein_protein,1
14959,3014,protein_protein,1
6526,6736,protein_protein,2
6337,1856,protein_protein,1
14609,8031,protein_protein,1
1788,495,protein_protein,1
5194,1944,protein_protein,1
12374,13280,protein_protein,1
1977,850,protein_protein,1
1344,2714,protein_protein,1
2616,1946,protein_protein,2
11482,83,protein_protein,1
821,260,protein_protein,1
7448,7117,protein_protein,1
7437,5496,protein_protein,1
2580,5976,protein_protein,1
7476,9093,protein_protein,2
4217,16897,protein_protein,1
7274,12115,protein_protein,1
6705,1817,protein_protein,1
9134,9160,protein_protein,1
11191,5823,protein_protein,1
8926,11671,protein_protein,1
2072,6265,protein_protein,2
6086,6261,protein_protein,1
2239,6697,protein_protein,1
9816,11084,protein_protein,1
948,14236,protein_protein,1
781,986,protein_protein,1
8727,7116,protein_protein,1
354,6129,protein_protein,1
367,6875,protein_protein,1
3827,2792,protein_protein,1
3227,5653,protein_protein,1
10212,10471,protein_protein,1
2362,3865,protein_protein,1
12482,16616,protein_protein,1
5156,12234,protein_protein,1
15844,15236,protein_protein,1
1383,6089,protein_protein,1
11403,7210,protein_protein,1
1069,5204,protein_protein,1
1597,780,protein_protein,1
11343,13449,protein_protein,1
1084,2444,protein_protein,1
3633,5784,protein_protein,1
3167,264,protein_protein,2
448,12433,protein_protein,1
1249,4836,protein_protein,1
8846,6524,protein_protein,1
1681,1669,protein_protein,1
2760,341,protein_protein,1
7148,10382,protein_protein,1
3896,6544,protein_protein,1
16167,3590,protein_protein,1
8437,10737,protein_protein,1
9969,9418,protein_protein,1
13685,14261,protein_protein,1
561,1941,protein_protein,1
971,9991,protein_protein,1
11151,412,protein_protein,1
1964,1804,protein_protein,1
1273,8154,protein_protein,1
3774,1586,protein_protein,1
4584,7924,protein_protein,1
185,462,protein_protein,1
1029,6534,protein_protein,1
2022,646,protein_protein,1
4601,7751,protein_protein,1
7195,6821,protein_protein,1
6511,6511,protein_protein,1
7573,712,protein_protein,1
993,6672,protein_protein,1
3519,3767,protein_protein,1
151,6239,protein_protein,1
755,10735,protein_protein,1
3433,6101,protein_protein,1
2269,12231,protein_protein,1
12603,10219,protein_protein,1
431,18077,protein_protein,2
2894,7838,protein_protein,1
5446,1734,protein_protein,1
4846,5349,protein_protein,1
431,1163,protein_protein,1
5500,769,protein_protein,1
6311,14841,protein_protein,1
2395,2771,protein_protein,1
6708,1712,protein_protein,1
357,5027,protein_protein,1
9,6660,protein_protein,1
10933,7987,protein_protein,1
287,11761,protein_protein,1
6553,6557,protein_protein,2
12551,6945,protein_protein,1
6505,1332,protein_protein,1
2610,9787,protein_protein,1
6259,1632,protein_protein,1
12746,8154,protein_protein,1
8930,2669,protein_protein,1
431,151,protein_protein,2
12886,9824,protein_protein,1
9429,10784,protein_protein,1
4484,1947,protein_protein,1
9898,6063,protein_protein,1
8727,890,protein_protein,1
955,270,protein_protein,2
11021,10469,protein_protein,1
7944,7874,protein_protein,1
2146,323,protein_protein,2
4528,16388,protein_protein,1
4544,6041,protein_protein,1
3056,5812,protein_protein,1
47,851,protein_protein,1
174,10657,protein_protein,1
9391,2951,protein_protein,1
407,8317,protein_protein,1
8107,7488,protein_protein,1
2385,5385,protein_protein,1
3353,4289,protein_protein,1
1935,5152,protein_protein,1
1272,2146,protein_protein,1
13409,434,protein_protein,1
5982,5538,protein_protein,1
10841,11045,protein_protein,1
2957,19245,protein_protein,1
3634,5230,protein_protein,1
2168,366,protein_protein,1
12802,3920,protein_protein,1
4976,7390,protein_protein,1
967,13251,protein_protein,1
2421,3778,protein_protein,1
3452,5056,protein_protein,1
2094,667,protein_protein,1
76,6027,protein_protein,1
5811,10329,protein_protein,1
6760,8884,protein_protein,1
1493,7691,protein_protein,1
6505,7823,protein_protein,1
5865,2306,protein_protein,1
1977,8051,protein_protein,1
3542,6455,protein_protein,1
11111,7703,protein_protein,1
6223,4838,protein_protein,1
11488,8451,protein_protein,1
6223,9625,protein_protein,1
3322,15287,protein_protein,1
4181,2681,protein_protein,1
1812,5909,protein_protein,1
9021,9770,protein_protein,1
11463,8097,protein_protein,1
1864,610,protein_protein,2
8043,4289,protein_protein,1
13188,2678,protein_protein,1
9483,1133,protein_protein,1
7125,6558,protein_protein,1
11954,8122,protein_protein,1
1059,4501,protein_protein,1
2270,14785,protein_protein,1
5823,7915,protein_protein,1
4267,16498,protein_protein,1
2888,892,protein_protein,1
161,10439,protein_protein,1
3031,2642,protein_protein,1
664,3552,protein_protein,1
345,902,protein_protein,2
12078,15196,protein_protein,1
1313,1488,protein_protein,1
10617,4539,protein_protein,1
1975,11342,protein_protein,1
6170,3185,protein_protein,2
9478,2666,protein_protein,1
7323,3915,protein_protein,1
4790,6696,protein_protein,2
6229,382,protein_protein,1
131,2687,protein_protein,1
10531,6052,protein_protein,1
1658,17586,protein_protein,1
185,4703,protein_protein,1
5671,5979,protein_protein,1
9744,7845,protein_protein,1
14645,8953,protein_protein,1
98,1041,protein_protein,1
2905,2593,protein_protein,1
6262,1399,protein_protein,1
1220,2261,protein_protein,1
13691,5261,protein_protein,1
1249,5496,protein_protein,1
2635,2106,protein_protein,2
6305,5992,protein_protein,1
3949,240,protein_protein,1
14173,4279,protein_protein,1
9890,12139,protein_protein,1
6849,14569,protein_protein,1
5252,6510,protein_protein,1
6707,9251,protein_protein,1
2681,10072,protein_protein,1
672,7336,protein_protein,2
8943,4895,protein_protein,1
4613,10346,protein_protein,1
187,2015,protein_protein,1
263,10698,protein_protein,1
821,6709,protein_protein,1
14316,3109,protein_protein,1
366,1398,protein_protein,1
12067,400,protein_protein,1
8158,1291,protein_protein,1
7757,7614,protein_protein,1
1730,1830,protein_protein,1
2269,3738,protein_protein,1
8395,15217,protein_protein,1
5275,11839,protein_protein,1
287,11647,protein_protein,1
924,6463,protein_protein,1
10716,6022,protein_protein,1
9190,7280,protein_protein,1
9373,3471,protein_protein,1
541,6286,protein_protein,1
192,9787,protein_protein,1
9489,9740,protein_protein,1
1129,11593,protein_protein,1
5576,6679,protein_protein,1
605,8221,protein_protein,2
435,9847,protein_protein,1
2140,8650,protein_protein,1
329,13514,protein_protein,1
7937,7941,protein_protein,1
431,7059,protein_protein,2
263,8516,protein_protein,1
47,11702,protein_protein,1
13955,5154,protein_protein,1
1318,3489,protein_protein,1
10921,10943,protein_protein,1
9731,10344,protein_protein,1
10767,3335,protein_protein,1
7150,7575,protein_protein,1
955,5767,protein_protein,1
7057,2334,protein_protein,1
630,16104,protein_protein,1
1406,1112,protein_protein,1
12629,5097,protein_protein,1
7575,2295,protein_protein,1
6699,12171,protein_protein,1
2001,256,protein_protein,1
10718,17387,protein_protein,1
11343,927,protein_protein,1
6324,9828,protein_protein,1
1636,1425,protein_protein,1
7405,2641,protein_protein,1
1702,3078,protein_protein,1
2318,12556,protein_protein,1
12315,9157,protein_protein,1
863,9703,protein_protein,1
2681,10770,protein_protein,1
11327,12197,protein_protein,1
11122,8764,protein_protein,1
3456,5805,protein_protein,1
5865,5670,protein_protein,1
679,956,protein_protein,1
1912,1330,protein_protein,1
4661,15632,protein_protein,1
3206,7393,protein_protein,1
4943,9018,protein_protein,1
3230,8039,protein_protein,1
14283,13303,protein_protein,1
6714,9864,protein_protein,1
185,2910,protein_protein,1
6337,12625,protein_protein,1
6186,3537,protein_protein,1
2469,4954,protein_protein,1
1019,470,protein_protein,1
909,6695,protein_protein,1
11232,12603,protein_protein,1
11988,2280,protein_protein,1
5968,5809,protein_protein,1
10211,15049,protein_protein,1
16098,204,protein_protein,1
1414,7024,protein_protein,1
431,11191,protein_protein,2
703,718,protein_protein,1
12675,871,protein_protein,1
11329,11657,protein_protein,1
1899,2644,protein_protein,1
3504,16210,protein_protein,1
13963,5805,protein_protein,1
8147,5958,protein_protein,1
1044,5457,protein_protein,1
3206,6614,protein_protein,2
2877,15867,protein_protein,1
6666,4604,protein_protein,1
6042,13122,protein_protein,1
3766,1034,protein_protein,1
9480,4142,protein_protein,1
5833,812,protein_protein,1
7216,2106,protein_protein,1
9116,1306,protein_protein,1
12383,8353,protein_protein,1
9290,249,protein_protein,1
11843,12603,protein_protein,1
10185,8721,protein_protein,1
568,703,protein_protein,1
6574,13730,protein_protein,1
168,15095,protein_protein,1
10388,14800,protein_protein,1
5122,7935,protein_protein,1
697,869,protein_protein,1
11193,5088,protein_protein,1
10524,6342,protein_protein,1
126,11702,protein_protein,1
2269,5763,protein_protein,1
1019,11162,protein_protein,1
648,2035,protein_protein,1
373,9316,protein_protein,1
3353,146,protein_protein,1
4943,7951,protein_protein,1
10967,10941,protein_protein,1
3056,16053,protein_protein,1
6739,6091,protein_protein,1
587,8448,protein_protein,2
1822,6897,protein_protein,1
8727,16807,protein_protein,1
1331,438,protein_protein,1
7461,7494,protein_protein,1
476,6387,protein_protein,1
4460,9036,protein_protein,1
840,1976,protein_protein,1
410,2015,protein_protein,1
90,5790,protein_protein,1
5,1126,protein_protein,1
2867,6062,protein_protein,1
4297,3987,protein_protein,1
1772,17261,protein_protein,1
118,8148,protein_protein,1
5118,6589,protein_protein,1
80,5962,protein_protein,2
7745,7796,protein_protein,1
1772,17141,protein_protein,1
12254,7529,protein_protein,1
6531,381,protein_protein,1
1817,5794,protein_protein,1
38,7674,protein_protein,1
4677,6635,protein_protein,1
6039,11783,protein_protein,1
951,2908,protein_protein,1
6144,8591,protein_protein,1
2706,4480,protein_protein,1
1979,12264,protein_protein,1
3781,7828,protein_protein,1
955,6423,protein_protein,1
2300,18269,protein_protein,1
3675,4703,protein_protein,1
4550,15548,protein_protein,1
4754,2257,protein_protein,1
811,4372,protein_protein,1
743,7476,protein_protein,1
401,12183,protein_protein,1
4221,3717,protein_protein,1
11052,8227,protein_protein,1
1864,16540,protein_protein,2
8238,3433,protein_protein,1
6899,706,protein_protein,1
13020,6350,protein_protein,1
10010,6616,protein_protein,1
2282,7361,protein_protein,1
1635,5287,protein_protein,2
8124,6252,protein_protein,1
7225,5243,protein_protein,1
5351,1148,protein_protein,1
5451,6115,protein_protein,1
5366,49,protein_protein,2
1997,3557,protein_protein,1
968,13892,protein_protein,1
8385,1378,protein_protein,1
8197,7790,protein_protein,1
13605,5979,protein_protein,1
3020,15951,protein_protein,1
70,7462,protein_protein,1
6552,983,protein_protein,1
5098,7941,protein_protein,1
7405,2214,protein_protein,1
1733,1571,protein_protein,1
3201,11290,protein_protein,1
5802,9849,protein_protein,1
10767,16109,protein_protein,1
6792,1055,protein_protein,1
3221,10388,protein_protein,1
3503,4703,protein_protein,1
644,10096,protein_protein,2
2269,13059,protein_protein,1
8099,2885,protein_protein,1
3670,4361,protein_protein,1
12933,16354,protein_protein,1
1565,14960,protein_protein,1
1171,6897,protein_protein,1
1979,4163,protein_protein,1
6559,6624,protein_protein,2
5662,16834,protein_protein,1
3681,11101,protein_protein,1
301,5685,protein_protein,1
4584,11416,protein_protein,1
80,1948,protein_protein,1
1463,7408,protein_protein,1
6806,1048,protein_protein,1
2538,16795,protein_protein,1
14,3344,protein_protein,1
1366,1772,protein_protein,1
2067,15360,protein_protein,2
7377,4082,protein_protein,1
7034,11057,protein_protein,1
10917,10879,protein_protein,1
4340,7339,protein_protein,2
5369,14739,protein_protein,1
7284,689,protein_protein,2
973,2136,protein_protein,1
6531,7112,protein_protein,1
497,1722,protein_protein,1
8930,13417,protein_protein,1
973,9967,protein_protein,1
1280,4630,protein_protein,1
2522,246,protein_protein,1
6714,18267,protein_protein,1
2441,9246,protein_protein,1
