node_id,node_name
1623,BPGM
1624,BPHL
1625,BPI
1626,BPIFA1
1627,BPIFA2
1628,BPIFA3
1629,BPIFB1
1630,BPIFB2
1631,BPIFB3
1632,BPIFB4
1633,BPIFB6
1634,BPIFC
1635,BPNT1
1636,BPTF
1637,BPY2
1638,BRAF
1639,BRAP
1640,BRAT1
1641,BRCA1
1642,BRCA2
1643,BRCA3
1644,BRCC3
1645,BRD1
1646,BRD2
1647,BRD3
1648,BRD4
1649,BRD7
1650,BRD8
1651,BRD9
1652,BRDT
1653,BRE
1654,BRE-AS1
1655,BRF1
1656,BRF2
1657,BRI3
1658,BRI3BP
1659,BRICD5
1660,BRINP1
1661,BRINP2
1662,BRINP3
1663,BRIP1
1664,BRIX1
1665,BRK1
1666,BRMS1
1667,BRMS1L
1668,BROX
1669,BRPF1
1670,BRPF3
1671,BRSK1
1672,BRSK2
1673,BRWD1
1674,BRWD3
1675,BSCL2
1676,BSDC1
1677,BSG
1678,BSN
1679,BSND
1680,BSPRY
1681,BST1
1682,BST2
1683,BSX
1684,BTAF1
1685,BTBD1
1686,BTBD10
1687,BTBD11
1688,BTBD16
1689,BTBD17
1690,BTBD18
1691,BTBD2
1692,BTBD3
1693,BTBD6
1694,BTBD7
1695,BTBD8
1696,BTBD9
1697,BTC
1698,BTD
1699,BTF3
1700,BTF3L4
1701,BTG1
1702,BTG2
1703,BTG3
1704,BTG4
1705,BTK
1706,BTLA
1707,BTN1A1
1708,BTN2A1
1709,BTN2A2
1710,BTN2A3P
1711,BTN3A1
1712,BTN3A2
1713,BTN3A3
1714,BTNL2
1715,BTNL3
1716,BTNL8
1717,BTNL9
1718,BTRC
1719,BUB1
1720,BUB1B
1721,BUB3
1722,BUD13
1723,BUD31
1724,BVES
1725,BYSL
1726,BZRAP1
1727,BZW1
1728,BZW2
1729,C10orf10
1730,C10orf107
1731,C10orf11
1732,C10orf12
1733,C10orf120
1734,C10orf131
1735,C10orf2
1736,C10orf25
1737,C10orf32
1738,C10orf35
1739,C10orf53
1740,C10orf54
1741,C10orf55
1742,C10orf62
1743,C10orf67
1744,C10orf71
1745,C10orf76
1746,C10orf82
1747,C10orf88
1748,C10orf90
1749,C10orf91
1750,C10orf95
1751,C11orf1
1752,C11orf16
1753,C11orf24
1754,C11orf30
1755,C11orf31
1756,C11orf42
1757,C11orf45
1758,C11orf49
1759,C11orf52
1760,C11orf53
1761,C11orf54
1762,C11orf57
1763,C11orf58
1764,C11orf63
1765,C11orf65
1766,C11orf68
1767,C11orf70
1768,C11orf71
1769,C11orf72
1770,C11orf73
1771,C11orf74
1772,C11orf80
1773,C11orf84
1774,C11orf85
1775,C11orf87
1776,C11orf91
1777,C11orf96
1778,C11orf98
1779,C12orf10
1780,C12orf29
1781,C12orf4
1782,C12orf40
1783,C12orf43
1784,C12orf45
1785,C12orf49
1786,C12orf5
1787,C12orf50
1788,C12orf56
1789,C12orf57
1790,C12orf60
1791,C12orf65
1792,C12orf66
1793,C12orf73
1794,C12orf74
1795,C12orf75
1796,C12orf76
1797,C14orf1
1798,C14orf105
1799,C14orf119
1800,C14orf142
1801,C14orf159
1802,C14orf166
1803,C14orf169
1804,C14orf178
1805,C14orf180
1806,C14orf183
1807,C14orf2
1808,C14orf37
1809,C14orf39
1810,C14orf79
1811,C14orf80
1812,C14orf93
1813,C15orf26
1814,C15orf27
1815,C15orf32
1816,C15orf38-AP3S2
1817,C15orf39
1818,C15orf40
1819,C15orf41
1820,C15orf43
1821,C15orf48
1822,C15orf52
1823,C15orf53
1824,C15orf54
1825,C15orf57
1826,C15orf59
1827,C15orf61
1828,C15orf65
1829,C16orf13
1830,C16orf45
1831,C16orf46
1832,C16orf47
1833,C16orf54
1834,C16orf58
1835,C16orf59
1836,C16orf62
1837,C16orf70
1838,C16orf71
1839,C16orf72
1840,C16orf74
1841,C16orf78
1842,C16orf87
1843,C16orf89
1844,C16orf90
1845,C16orf91
1846,C16orf92
1847,C16orf93
1848,C16orf96
1849,C17orf102
1850,C17orf104
1851,C17orf105
1852,C17orf47
1853,C17orf49
1854,C17orf50
1855,C17orf51
1856,C17orf53
1857,C17orf59
1858,C17orf62
1859,C17orf64
1860,C17orf67
1861,C17orf70
1862,C17orf75
1863,C17orf78
1864,C17orf80
1865,C17orf82
1866,C17orf85
1867,C17orf89
1868,C17orf96
1869,C17orf97
1870,C17orf98
1871,C17orf99
1872,C18orf21
1873,C18orf25
1874,C18orf32
1875,C18orf42
1876,C18orf54
1877,C18orf63
1878,C18orf8
1879,C19orf10
1880,C19orf12
1881,C19orf18
1882,C19orf25
1883,C19orf26
1884,C19orf33
1885,C19orf38
1886,C19orf40
1887,C19orf43
1888,C19orf44
1889,C19orf45
1890,C19orf47
1891,C19orf48
1892,C19orf52
1893,C19orf53
1894,C19orf54
1895,C19orf57
1896,C19orf60
1897,C19orf66
1898,C19orf68
1899,C19orf70
1900,C19orf71
1901,C19orf73
1902,C19orf80
1903,C1D
1904,C1GALT1
1905,C1GALT1C1
1906,C1QA
1907,C1QB
1908,C1QBP
1909,C1QC
1910,C1QL1
1911,C1QL2
1912,C1QL3
1913,C1QL4
1914,C1QTNF1
1915,C1QTNF2
1916,C1QTNF3
1917,C1QTNF4
1918,C1QTNF5
1919,C1QTNF6
1920,C1QTNF7
1921,C1QTNF8
1922,C1QTNF9
1923,C1QTNF9B
1924,C1QTNF9B-AS1
1925,C1R
1926,C1RL
1927,C1RL-AS1
1928,C1S
1929,C1orf101
1930,C1orf105
1931,C1orf106
1932,C1orf109
1933,C1orf110
1934,C1orf111
1935,C1orf112
1936,C1orf115
1937,C1orf116
1938,C1orf122
1939,C1orf123
1940,C1orf127
1941,C1orf131
1942,C1orf146
1943,C1orf158
1944,C1orf159
1945,C1orf162
1946,C1orf167
1947,C1orf168
1948,C1orf174
1949,C1orf177
1950,C1orf185
1951,C1orf186
1952,C1orf189
1953,C1orf194
1954,C1orf198
1955,C1orf21
1956,C1orf210
1957,C1orf216
1958,C1orf220
1959,C1orf226
1960,C1orf228
1961,C1orf233
1962,C1orf27
1963,C1orf35
1964,C1orf43
1965,C1orf50
1966,C1orf52
1967,C1orf53
1968,C1orf54
1969,C1orf56
1970,C1orf61
1971,C1orf64
1972,C1orf68
1973,C1orf74
1974,C1orf85
1975,C1orf86
1976,C1orf87
1977,C1orf94
1978,C1orf95
1979,C2
1980,C20orf141
1981,C20orf166-AS1
1982,C20orf173
1983,C20orf194
1984,C20orf195
1985,C20orf196
1986,C20orf197
1987,C20orf202
1988,C20orf203
1989,C20orf24
1990,C20orf27
1991,C20orf85
1992,C20orf96
1993,C21orf2
1994,C21orf33
1995,C21orf58
1996,C21orf59
1997,C21orf62-AS1
1998,C21orf91
1999,C22orf15
2000,C22orf23
2001,C22orf29
2002,C22orf31
2003,C22orf34
2004,C22orf39
2005,C22orf42
2006,C22orf46
2007,C2CD2
2008,C2CD2L
2009,C2CD3
2010,C2CD4A
2011,C2CD4B
2012,C2CD4C
2013,C2CD4D
2014,C2CD5
2015,C2orf15
2016,C2orf16
2017,C2orf27A
2018,C2orf27B
2019,C2orf40
2020,C2orf42
2021,C2orf43
2022,C2orf44
2023,C2orf47
2024,C2orf48
2025,C2orf49
2026,C2orf50
2027,C2orf54
2028,C2orf57
2029,C2orf61
2030,C2orf66
2031,C2orf68
2032,C2orf69
2033,C2orf71
2034,C2orf72
2035,C2orf73
2036,C2orf74
2037,C2orf76
2038,C2orf78
2039,C2orf80
2040,C2orf82
2041,C2orf83
2042,C2orf88
2043,C3
2044,C3AR1
2045,C3P1
2046,C3orf14
2047,C3orf17
2048,C3orf18
2049,C3orf20
2050,C3orf33
2051,C3orf35
2052,C3orf36
2053,C3orf38
2054,C3orf49
2055,C3orf52
2056,C3orf56
2057,C3orf58
2058,C3orf62
2059,C3orf67
2060,C3orf70
2061,C4A
2062,C4B
2063,C4BPA
2064,C4BPB
2065,C4orf17
2066,C4orf19
2067,C4orf22
2068,C4orf26
2069,C4orf27
2070,C4orf29
2071,C4orf3
2072,C4orf32
2073,C4orf33
2074,C4orf45
2075,C4orf46
2076,C4orf47
2077,C4orf48
2078,C5
2079,C5AR1
2080,C5AR2
2081,C5orf15
2082,C5orf17
2083,C5orf22
2084,C5orf24
2085,C5orf28
2086,C5orf30
2087,C5orf34
2088,C5orf38
2089,C5orf42
2090,C5orf45
2091,C5orf46
2092,C5orf49
2093,C5orf51
2094,C5orf56
2095,C5orf58
2096,C5orf60
2097,C5orf63
2098,C5orf64
2099,C6
2100,C6orf1
2101,C6orf10
2102,C6orf106
2103,C6orf118
2104,C6orf120
2105,C6orf132
2106,C6orf136
2107,C6orf141
2108,C6orf15
2109,C6orf163
2110,C6orf165
2111,C6orf195
2112,C6orf201
2113,C6orf203
2114,C6orf211
2115,C6orf222
2116,C6orf223
2117,C6orf226
2118,C6orf25
2119,C6orf47
2120,C6orf48
2121,C6orf57
2122,C6orf58
2123,C6orf62
2124,C6orf89
2125,C6orf99
2126,C7
2127,C7orf25
2128,C7orf26
2129,C7orf31
2130,C7orf33
2131,C7orf34
2132,C7orf43
2133,C7orf49
2134,C7orf50
2135,C7orf55
2136,C7orf55-LUC7L2
2137,C7orf57
2138,C7orf60
2139,C7orf61
2140,C7orf62
2141,C7orf69
2142,C7orf72
2143,C7orf73
2144,C8A
2145,C8B
2146,C8G
2147,C8orf22
2148,C8orf31
2149,C8orf33
2150,C8orf34
2151,C8orf37
2152,C8orf4
2153,C8orf44
2154,C8orf46
2155,C8orf48
2156,C8orf58
2157,C8orf59
2158,C8orf74
2159,C8orf76
2160,C8orf82
2161,C8orf86
2162,C9
2163,C9orf106
2164,C9orf114
2165,C9orf116
2166,C9orf117
2167,C9orf131
2168,C9orf139
2169,C9orf142
2170,C9orf152
2171,C9orf153
2172,C9orf156
2173,C9orf16
2174,C9orf163
2175,C9orf170
2176,C9orf171
2177,C9orf172
2178,C9orf173
2179,C9orf24
2180,C9orf3
2181,C9orf40
2182,C9orf41
2183,C9orf43
2184,C9orf50
2185,C9orf57
2186,C9orf62
2187,C9orf64
2188,C9orf69
2189,C9orf72
2190,C9orf78
2191,C9orf84
2192,C9orf85
2193,C9orf89
2194,C9orf9
2195,C9orf91
2196,CA1
2197,CA10
2198,CA11
2199,CA12
2200,CA13
2201,CA14
2202,CA2
2203,CA3
2204,CA4
2205,CA5A
2206,CA5B
2207,CA6
2208,CA8
2209,CA9
2210,CAAP1
2211,CAB39
2212,CAB39L
2213,CABIN1
2214,CABLES1
2215,CABLES2
2216,CABP1
2217,CABP2
2218,CABP4
2219,CABP5
2220,CABP7
2221,CABS1
2222,CABYR
2223,CACFD1
2224,CACHD1
2225,CACNA1A
2226,CACNA1B
2227,CACNA1C
2228,CACNA1D
2229,CACNA1E
2230,CACNA1F
2231,CACNA1G
2232,CACNA1H
2233,CACNA1I
2234,CACNA1S
2235,CACNA2D1
2236,CACNA2D2
2237,CACNA2D3
2238,CACNB1
2239,CACNB2
2240,CACNB3
2241,CACNB4
2242,CACNG1
2243,CACNG2
2244,CACNG3
2245,CACNG4
2246,CACNG5
2247,CACNG6
2248,CACNG7
2249,CACNG8
2250,CACTIN
2251,CACTIN-AS1
2252,CACUL1
2253,CACYBP
2254,CAD
2255,CADM1
2256,CADM2
2257,CADM3
2258,CADM4
2259,CADPS
2260,CADPS2
2261,CAGE1
2262,CALB1
2263,CALB2
2264,CALCA
2265,CALCB
2266,CALCOCO1
2267,CALCOCO2
2268,CALCR
2269,CALCRL
2270,CALD1
2271,CALHM2
2272,CALHM3
2273,CALM1
2274,CALM1P1
2275,CALM2
2276,CALM3
2277,CALML3
2278,CALML4
2279,CALML5
2280,CALML6
2281,CALN1
2282,CALR
2283,CALR3
2284,CALU
2285,CALY
2286,CAMK1
2287,CAMK1D
2288,CAMK1G
2289,CAMK2A
2290,CAMK2B
2291,CAMK2D
2292,CAMK2G
2293,CAMK2N1
2294,CAMK2N2
2295,CAMK4
2296,CAMKK1
2297,CAMKK2
2298,CAMKMT
2299,CAMKV
2300,CAMLG
2301,CAMP
2302,CAMSAP1
2303,CAMSAP2
2304,CAMSAP3
2305,CAMTA1
2306,CAMTA2
2307,CAND1
2308,CAND2
2309,CANT1
2310,CANX
2311,CAP1
2312,CAP2
2313,CAPG
2314,CAPN1
2315,CAPN10
2316,CAPN11
2317,CAPN12
2318,CAPN13
2319,CAPN15
2320,CAPN2
2321,CAPN3
2322,CAPN5
2323,CAPN6
2324,CAPN7
2325,CAPN8
2326,CAPN9
2327,CAPNS1
2328,CAPNS2
2329,CAPRIN1
2330,CAPRIN2
2331,CAPS
2332,CAPSL
2333,CAPZA1
2334,CAPZA2
2335,CAPZA3
2336,CAPZB
2337,CARD10
2338,CARD11
2339,CARD14
2340,CARD16
2341,CARD17
2342,CARD6
2343,CARD8
2344,CARD9
2345,CARF
2346,CARHSP1
2347,CARKD
2348,CARM1
2349,CARNS1
2350,CARS
2351,CARS-AS1
2352,CARS2
2353,CARTPT
2354,CASC1
2355,CASC10
2356,CASC18
2357,CASC2
2358,CASC3
2359,CASC4
2360,CASC5
2361,CASC9
2362,CASD1
2363,CASK
2364,CASKIN1
2365,CASKIN2
2366,CASP1
2367,CASP10
2368,CASP12
2369,CASP14
2370,CASP16
2371,CASP2
2372,CASP3
2373,CASP4
2374,CASP5
2375,CASP6
2376,CASP7
2377,CASP8
2378,CASP8AP2
2379,CASP9
2380,CASQ1
2381,CASQ2
2382,CASR
2383,CASS4
2384,CAST
2385,CASZ1
2386,CAT
2387,CATIP
2388,CATSPER1
2389,CATSPER2
2390,CATSPER4
2391,CATSPERB
2392,CATSPERD
2393,CATSPERG
2394,CAV1
2395,CAV2
2396,CAV3
2397,CBFA2T2
2398,CBFA2T3
2399,CBFB
2400,CBL
2401,CBLB
2402,CBLC
2403,CBLL1
2404,CBLN4
2405,CBR1
2406,CBR3
2407,CBR4
2408,CBS
2409,CBWD1
2410,CBWD2
2411,CBWD3
2412,CBWD5
2413,CBWD6
2414,CBWD7
2415,CBX1
2416,CBX2
2417,CBX3
2418,CBX4
2419,CBX5
2420,CBX6
2421,CBX7
2422,CBX8
2423,CBY1
2424,CC2D1A
2425,CC2D1B
2426,CC2D2A
2427,CC2D2B
2428,CCAR1
2429,CCAR2
2430,CCAT1
2431,CCBE1
2432,CCBL1
2433,CCBL2
2434,CCDC101
2435,CCDC102A
2436,CCDC102B
2437,CCDC103
2438,CCDC105
2439,CCDC106
2440,CCDC107
2441,CCDC108
2442,CCDC109B
2443,CCDC110
2444,CCDC112
2445,CCDC113
2446,CCDC114
2447,CCDC115
2448,CCDC116
2449,CCDC117
2450,CCDC12
2451,CCDC120
2452,CCDC121
2453,CCDC122
2454,CCDC124
2455,CCDC125
2456,CCDC126
2457,CCDC127
2458,CCDC129
2459,CCDC13
2460,CCDC130
2461,CCDC132
2462,CCDC134
2463,CCDC136
2464,CCDC137
2465,CCDC138
2466,CCDC14
2467,CCDC140
2468,CCDC141
2469,CCDC142
2470,CCDC144A
2471,CCDC144B
2472,CCDC144CP
2473,CCDC144NL
2474,CCDC144NL-AS1
2475,CCDC146
2476,CCDC148
2477,CCDC149
2478,CCDC15
2479,CCDC150
2480,CCDC151
2481,CCDC152
2482,CCDC153
2483,CCDC154
2484,CCDC155
2485,CCDC157
2486,CCDC158
2487,CCDC159
2488,CCDC160
2489,CCDC167
2490,CCDC168
2491,CCDC169
2492,CCDC17
2493,CCDC170
2494,CCDC171
2495,CCDC172
2496,CCDC173
2497,CCDC174
2498,CCDC175
2499,CCDC176
2500,CCDC178
2501,CCDC179
2502,CCDC18
2503,CCDC180
2504,CCDC181
2505,CCDC183
2506,CCDC184
2507,CCDC185
2508,CCDC186
2509,CCDC22
2510,CCDC23
2511,CCDC24
2512,CCDC25
2513,CCDC26
2514,CCDC27
2515,CCDC28A
2516,CCDC28B
2517,CCDC30
2518,CCDC33
2519,CCDC34
2520,CCDC36
2521,CCDC37
2522,CCDC38
2523,CCDC39
2524,CCDC40
2525,CCDC42
2526,CCDC43
2527,CCDC47
2528,CCDC50
2529,CCDC51
2530,CCDC53
2531,CCDC54
2532,CCDC57
2533,CCDC58
2534,CCDC59
2535,CCDC6
2536,CCDC60
2537,CCDC61
2538,CCDC62
2539,CCDC63
2540,CCDC64
2541,CCDC64B
2542,CCDC65
2543,CCDC66
2544,CCDC67
2545,CCDC68
2546,CCDC69
2547,CCDC7
2548,CCDC70
2549,CCDC71
2550,CCDC71L
2551,CCDC73
2552,CCDC74A
2553,CCDC74B
2554,CCDC77
2555,CCDC78
2556,CCDC79
2557,CCDC8
2558,CCDC80
2559,CCDC82
2560,CCDC83
2561,CCDC84
2562,CCDC85A
2563,CCDC85B
2564,CCDC85C
2565,CCDC86
2566,CCDC87
2567,CCDC88A
2568,CCDC88B
2569,CCDC88C
2570,CCDC89
2571,CCDC9
2572,CCDC90B
2573,CCDC91
2574,CCDC92
2575,CCDC93
2576,CCDC94
2577,CCDC96
2578,CCDC97
2579,CCER1
2580,CCHCR1
2581,CCIN
2582,CCK
2583,CCKAR
2584,CCKBR
2585,CCL1
2586,CCL11
2587,CCL13
2588,CCL14
2589,CCL15
2590,CCL16
2591,CCL17
2592,CCL18
2593,CCL19
2594,CCL2
2595,CCL20
2596,CCL21
2597,CCL22
2598,CCL23
2599,CCL24
2600,CCL25
2601,CCL26
2602,CCL27
2603,CCL28
2604,CCL3
2605,CCL3L1
2606,CCL3L3
2607,CCL4
2608,CCL4L1
2609,CCL4L2
2610,CCL5
2611,CCL7
2612,CCL8
2613,CCM2
2614,CCM2L
2615,CCNA1
2616,CCNA2
2617,CCNB1
2618,CCNB1IP1
2619,CCNB2
2620,CCNB3
2621,CCNC
2622,CCND1
2623,CCND2
2624,CCND3
2625,CCNDBP1
2626,CCNE1
2627,CCNE2
2628,CCNF
2629,CCNG1
2630,CCNG2
2631,CCNH
2632,CCNI
2633,CCNI2
2634,CCNJ
2635,CCNJL
2636,CCNK
2637,CCNL1
2638,CCNL2
2639,CCNO
2640,CCNT1
2641,CCNT2
2642,CCNY
2643,CCNYL1
2644,CCNYL2
2645,CCP110
2646,CCPG1
2647,CCR1
2648,CCR10
2649,CCR2
2650,CCR3
2651,CCR4
2652,CCR5
2653,CCR6
2654,CCR7
2655,CCR8
2656,CCR9
2657,CCRL2
2658,CCRN4L
2659,CCS
2660,CCSAP
2661,CCSER1
2662,CCSER2
2663,CCT2
2664,CCT3
2665,CCT4
2666,CCT5
2667,CCT6A
2668,CCT6B
2669,CCT6P1
2670,CCT7
2671,CCT8
2672,CCT8L1P
2673,CCT8L2
2674,CCZ1
2675,CCZ1B
2676,CD101
2677,CD109
2678,CD14
2679,CD151
2680,CD160
2681,CD163
2682,CD164
2683,CD164L2
2684,CD177
2685,CD180
2686,CD19
2687,CD1A
2688,CD1B
2689,CD1D
2690,CD1E
2691,CD2
2692,CD200
2693,CD200R1
2694,CD200R1L
2695,CD207
2696,CD209
2697,CD22
2698,CD226
2699,CD24
2700,CD244
2701,CD247
2702,CD248
2703,CD27
2704,CD274
2705,CD276
2706,CD28
2707,CD2AP
2708,CD2BP2
2709,CD300A
2710,CD300C
2711,CD300E
2712,CD300LB
2713,CD300LD
2714,CD300LF
2715,CD300LG
2716,CD302
2717,CD320
2718,CD33
2719,CD34
2720,CD36
2721,CD37
2722,CD38
2723,CD3D
2724,CD3E
2725,CD3EAP
2726,CD3G
2727,CD4
2728,CD40
2729,CD40LG
2730,CD44
2731,CD46
2732,CD47
2733,CD48
2734,CD5
2735,CD52
2736,CD53
2737,CD55
2738,CD58
2739,CD59
2740,CD6
2741,CD63
2742,CD68
2743,CD69
2744,CD7
2745,CD70
2746,CD72
2747,CD74
2748,CD79A
2749,CD79B
2750,CD80
2751,CD81
2752,CD82
2753,CD83
2754,CD84
2755,CD86
2756,CD8A
2757,CD8B
2758,CD9
2759,CD93
2760,CD96
2761,CD97
2762,CD99
2763,CD99L2
2764,CD99P1
2765,CDA
2766,CDADC1
2767,CDAN1
2768,CDC123
2769,CDC14A
2770,CDC14B
2771,CDC14C
2772,CDC16
2773,CDC20
2774,CDC20B
2775,CDC23
2776,CDC25A
2777,CDC25B
2778,CDC25C
2779,CDC26
2780,CDC27
2781,CDC34
2782,CDC37
2783,CDC37L1
2784,CDC40
2785,CDC42
2786,CDC42BPA
2787,CDC42BPB
2788,CDC42BPG
2789,CDC42EP1
2790,CDC42EP2
2791,CDC42EP3
2792,CDC42EP4
2793,CDC42EP5
2794,CDC42SE1
2795,CDC42SE2
2796,CDC45
2797,CDC5L
2798,CDC6
2799,CDC7
2800,CDC73
2801,CDCA2
2802,CDCA3
2803,CDCA4
2804,CDCA5
2805,CDCA7
2806,CDCA7L
2807,CDCA8
2808,CDCP1
2809,CDCP2
2810,CDH1
2811,CDH10
2812,CDH11
2813,CDH12
2814,CDH13
2815,CDH15
2816,CDH16
2817,CDH17
2818,CDH18
2819,CDH19
2820,CDH2
2821,CDH20
2822,CDH22
2823,CDH23
2824,CDH24
2825,CDH26
2826,CDH3
2827,CDH4
2828,CDH5
2829,CDH6
2830,CDH7
2831,CDH8
2832,CDH9
2833,CDHR1
2834,CDHR2
2835,CDHR3
2836,CDHR4
2837,CDHR5
2838,CDIP1
2839,CDIPT
2840,CDK1
2841,CDK10
2842,CDK11A
2843,CDK11B
2844,CDK12
2845,CDK13
2846,CDK14
2847,CDK15
2848,CDK16
2849,CDK17
2850,CDK18
2851,CDK19
2852,CDK2
2853,CDK20
2854,CDK2AP1
2855,CDK2AP2
2856,CDK3
2857,CDK4
2858,CDK5
2859,CDK5R1
2860,CDK5R2
2861,CDK5RAP1
2862,CDK5RAP2
2863,CDK5RAP3
2864,CDK6
2865,CDK7
2866,CDK8
2867,CDK9
2868,CDKAL1
2869,CDKL1
2870,CDKL2
2871,CDKL3
2872,CDKL4
2873,CDKL5
2874,CDKN1A
2875,CDKN1B
2876,CDKN1C
2877,CDKN2A
2878,CDKN2AIP
2879,CDKN2AIPNL
2880,CDKN2B
2881,CDKN2B-AS1
2882,CDKN2C
2883,CDKN2D
2884,CDKN3
2885,CDNF
2886,CDO1
2887,CDON
2888,CDPF1
2889,CDR1
2890,CDR2
2891,CDR2L
2892,CDRT15
2893,CDRT15L2
2894,CDRT4
2895,CDS1
2896,CDS2
2897,CDSN
2898,CDT1
2899,CDV3
2900,CDX1
2901,CDX2
2902,CDX4
2903,CDY1
2904,CDY1B
2905,CDY2A
2906,CDY2B
2907,CDYL
2908,CDYL2
2909,CEACAM1
2910,CEACAM16
2911,CEACAM19
2912,CEACAM21
2913,CEACAM3
2914,CEACAM5
2915,CEACAM6
2916,CEACAM7
2917,CEACAM8
2918,CEBPA
2919,CEBPB
2920,CEBPD
2921,CEBPE
2922,CEBPG
2923,CEBPZ
2924,CEBPZOS
2925,CECR1
2926,CECR2
2927,CECR5
2928,CECR5-AS1
2929,CECR6
2930,CECR7
2931,CEL
2932,CELA1
2933,CELA2A
2934,CELA2B
2935,CELA3A
2936,CELA3B
2937,CELF1
2938,CELF2
2939,CELF3
2940,CELF4
2941,CELF5
2942,CELF6
2943,CELSR1
2944,CELSR2
2945,CELSR3
2946,CEMIP
2947,CEMP1
2948,CEND1
2949,CENPA
2950,CENPB
2951,CENPBD1
2952,CENPBD1P1
2953,CENPC
2954,CENPE
2955,CENPF
2956,CENPH
2957,CENPI
2958,CENPJ
2959,CENPK
2960,CENPL
2961,CENPM
2962,CENPN
2963,CENPO
2964,CENPP
2965,CENPQ
2966,CENPT
2967,CENPU
2968,CENPV
2969,CENPVP1
2970,CENPW
2971,CEP104
2972,CEP112
2973,CEP120
2974,CEP128
2975,CEP131
2976,CEP135
2977,CEP152
2978,CEP162
2979,CEP164
2980,CEP170
2981,CEP170B
2982,CEP170P1
2983,CEP19
2984,CEP192
2985,CEP250
2986,CEP290
2987,CEP295
2988,CEP350
2989,CEP41
2990,CEP44
2991,CEP55
2992,CEP57
2993,CEP57L1
2994,CEP63
2995,CEP68
2996,CEP70
2997,CEP72
2998,CEP76
2999,CEP78
3000,CEP83
3001,CEP85
3002,CEP85L
3003,CEP89
3004,CEP95
3005,CEP97
3006,CEPT1
3007,CER1
3008,CERCAM
3009,CERK
3010,CERKL
3011,CERS1
3012,CERS2
3013,CERS3
3014,CERS4
3015,CERS5
3016,CERS6
3017,CERS6-AS1
3018,CES1
3019,CES1P1
3020,CES2
3021,CES3
3022,CES4A
3023,CETN1
3024,CETN2
3025,CETN3
3026,CETP
3027,CFAP20
3028,CFAP36
3029,CFAP43
3030,CFAP44
3031,CFAP45
3032,CFAP46
3033,CFAP52
3034,CFAP53
3035,CFAP54
3036,CFAP57
3037,CFAP58
3038,CFAP69
3039,CFAP70
3040,CFAP74
3041,CFAP97
3042,CFB
3043,CFC1
3044,CFD
3045,CFDP1
3046,CFH
3047,CFHR1
3048,CFHR2
3049,CFHR3
3050,CFHR4
3051,CFHR5
3052,CFI
3053,CFL1
3054,CFL2
3055,CFLAR
3056,CFP
3057,CFTR
3058,CGA
3059,CGB
3060,CGB1
3061,CGB2
3062,CGB5
3063,CGB7
3064,CGB8
3065,CGGBP1
3066,CGN
3067,CGNL1
3068,CGREF1
3069,CGRRF1
3070,CH25H
3071,CHAC1
3072,CHAC2
3073,CHAD
3074,CHADL
3075,CHAF1A
3076,CHAF1B
3077,CHAMP1
3078,CHAT
3079,CHCHD1
3080,CHCHD10
3081,CHCHD2
3082,CHCHD2P9
3083,CHCHD3
3084,CHCHD4
3085,CHCHD5
3086,CHCHD6
3087,CHCHD7
3088,CHD1
3089,CHD1L
3090,CHD2
3091,CHD3
3092,CHD4
3093,CHD5
3094,CHD6
3095,CHD7
3096,CHD8
3097,CHD9
3098,CHDC2
3099,CHDH
3100,CHEK1
3101,CHEK2
3102,CHERP
3103,CHFR
3104,CHGA
3105,CHGB
3106,CHI3L1
3107,CHI3L2
3108,CHIA
3109,CHIC1
3110,CHIC2
3111,CHID1
3112,CHIT1
3113,CHKA
3114,CHKB
3115,CHL1
3116,CHM
3117,CHML
3118,CHMP1A
3119,CHMP1B
3120,CHMP2A
3121,CHMP2B
3122,CHMP3
3123,CHMP4A
3124,CHMP4B
3125,CHMP4BP1
3126,CHMP4C
3127,CHMP5
3128,CHMP6
3129,CHMP7
3130,CHN1
3131,CHN2
3132,CHODL
3133,CHORDC1
3134,CHP1
3135,CHP2
3136,CHPF
3137,CHPF2
3138,CHPT1
3139,CHRAC1
3140,CHRD
3141,CHRDL1
3142,CHRDL2
3143,CHRFAM7A
3144,CHRM1
3145,CHRM2
3146,CHRM3
3147,CHRM4
3148,CHRM5
3149,CHRNA1
3150,CHRNA10
3151,CHRNA3
3152,CHRNA4
3153,CHRNA5
3154,CHRNA6
3155,CHRNA7
3156,CHRNA9
3157,CHRNB1
3158,CHRNB2
3159,CHRNB3
3160,CHRNB4
3161,CHRND
3162,CHRNE
3163,CHRNG
3164,CHST1
3165,CHST10
3166,CHST11
3167,CHST12
3168,CHST13
3169,CHST14
3170,CHST15
3171,CHST2
3172,CHST3
3173,CHST4
3174,CHST5
3175,CHST6
3176,CHST7
3177,CHST8
3178,CHST9
3179,CHSY1
3180,CHSY3
3181,CHTF18
3182,CHTF8
3183,CHTOP
3184,CHUK
3185,CHURC1
3186,CHURC1-FNTB
3187,CIAO1
3188,CIAPIN1
3189,CIAPIN1P
3190,CIART
3191,CIB1
3192,CIB2
3193,CIB3
3194,CIB4
3195,CIC
3196,CIDEA
3197,CIDEB
3198,CIDEC
3199,CIDECP
3200,CIITA
3201,CILP
3202,CILP2
3203,CINP
3204,CIPC
3205,CIR1
3206,CIRBP
3207,CIRH1A
3208,CISD1
3209,CISD2
3210,CISD3
3211,CISH
3212,CIT
3213,CITED1
3214,CITED2
